ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_011156,CUST_02138,20240208,medium,resolved,gold,phone_transcript,login_auth,other,7.61,0,neutral,0,0,android,MEA,0
TCKT_011157,CUST_03260,20251109,medium,on_hold,platinum,email,analytics_dashboard,security_concern,,0,neutral,3,0,ios,APAC,1
TCKT_011158,CUST_01093,20220319,medium,in_progress,standard,web_form,notifications,other,,0,neutral,0,1,android,LATAM,0
TCKT_011159,CUST_02467,20230624,low,resolved,gold,web_form,billing,how_to,44.07,0,neutral,4,0,api_client,APAC,1
TCKT_011160,CUST_02821,20250511,high,on_hold,gold,web_form,notifications,performance,,1,negative,3,0,api_client,MEA,1
TCKT_011161,CUST_01991,20230123,low,resolved,gold,phone_transcript,notifications,other,11.74,0,neutral,4,0,ios,EU,1
TCKT_011162,CUST_09319,20240915,medium,in_progress,gold,email,billing,other,,0,positive,0,1,web,MEA,0
TCKT_011163,CUST_00480,20230427,high,in_progress,platinum,web_form,api_integration,how_to,,0,neutral,4,1,web,LATAM,1
TCKT_011164,CUST_09710,20220504,low,resolved,standard,email,api_integration,other,50.15,0,very_negative,1,0,api_client,Unknown,1
TCKT_011165,CUST_06847,20220425,medium,resolved,standard,in_app,api_integration,how_to,35.45,0,very_positive,5,0,desktop_app,EU,1
TCKT_011166,CUST_09212,20250813,low,in_progress,standard,in_app,login_auth,other,,0,neutral,3,1,ios,Unknown,1
TCKT_011167,CUST_01982,20240401,low,resolved,standard,web_form,billing,performance,27.06,0,positive,4,1,web,APAC,1
TCKT_011168,CUST_04240,20250412,low,in_progress,gold,chat,notifications,how_to,,0,very_positive,0,0,web,Unknown,0
TCKT_011169,CUST_08934,20240703,high,resolved,standard,web_form,data_export,how_to,17.67,1,neutral,4,1,ios,Unknown,1
TCKT_011170,CUST_07168,20240227,high,open,standard,phone_transcript,analytics_dashboard,performance,,0,neutral,3,1,web,Unknown,1
TCKT_011171,CUST_00521,20220116,high,in_progress,standard,web_form,billing,security_concern,,0,very_positive,5,0,ios,LATAM,1
TCKT_011172,CUST_05231,20220412,low,resolved,standard,in_app,billing,bug,47.47,0,negative,3,0,desktop_app,APAC,1
TCKT_011173,CUST_05281,20221013,high,resolved,standard,chat,analytics_dashboard,billing_problem,2.4,0,neutral,3,0,desktop_app,EU,1
TCKT_011174,CUST_09732,20251118,medium,resolved,standard,email,data_export,account_access,32.24,0,negative,3,0,web,Unknown,1
TCKT_011175,CUST_01594,20221125,high,resolved,standard,web_form,data_export,bug,19.12,0,neutral,0,1,ios,LATAM,0
TCKT_011176,CUST_06950,20220118,urgent,resolved,gold,in_app,login_auth,security_concern,2.5,0,negative,3,0,api_client,EU,1
TCKT_011177,CUST_07887,20230601,low,in_progress,gold,web_form,login_auth,bug,,0,negative,2,0,android,APAC,1
TCKT_011178,CUST_03674,20230421,high,resolved,standard,email,mobile_app,other,18.36,0,neutral,4,0,android,Unknown,1
TCKT_011179,CUST_03082,20250105,low,in_progress,gold,in_app,api_integration,security_concern,,0,very_negative,1,1,api_client,EU,1
TCKT_011180,CUST_08773,20240420,low,resolved,platinum,in_app,billing,billing_problem,10.63,0,negative,0,0,api_client,LATAM,0
TCKT_011181,CUST_05231,20250618,medium,resolved,standard,in_app,mobile_app,billing_problem,46.95,0,neutral,3,0,api_client,Unknown,1
TCKT_011182,CUST_04037,20250203,urgent,closed_no_action,standard,phone_transcript,api_integration,feature_request,55.6,0,positive,4,0,desktop_app,EU,1
TCKT_011183,CUST_00865,20220921,medium,resolved,standard,phone_transcript,analytics_dashboard,feature_request,15.74,0,very_positive,0,0,ios,MEA,0
TCKT_011184,CUST_09775,20220108,medium,closed_no_action,standard,in_app,api_integration,other,228.55,0,negative,2,1,web,EU,1
TCKT_011185,CUST_01103,20221006,low,resolved,standard,in_app,billing,other,32.68,0,neutral,3,0,android,EU,1
TCKT_011186,CUST_07576,20251023,low,in_progress,gold,in_app,login_auth,billing_problem,,0,positive,4,0,android,LATAM,1
TCKT_011187,CUST_01535,20240402,low,in_progress,standard,phone_transcript,billing,billing_problem,,0,neutral,4,0,desktop_app,Unknown,1
TCKT_011188,CUST_08837,20250622,high,resolved,standard,phone_transcript,mobile_app,account_access,23.77,0,very_negative,1,0,ios,APAC,1
TCKT_011189,CUST_03539,20230406,medium,resolved,platinum,phone_transcript,mobile_app,billing_problem,13.13,0,positive,4,0,ios,Unknown,1
TCKT_011190,CUST_02570,20220221,high,resolved,platinum,web_form,notifications,bug,11.74,0,neutral,3,1,web,EU,1
TCKT_011191,CUST_02871,20230612,high,closed_no_action,standard,in_app,api_integration,how_to,93.49,0,positive,5,0,web,Unknown,1
TCKT_011192,CUST_07765,20250910,low,resolved,standard,email,analytics_dashboard,other,70.73,0,positive,0,1,api_client,LATAM,0
TCKT_011193,CUST_00056,20250317,medium,in_progress,standard,phone_transcript,data_export,billing_problem,,0,neutral,0,1,desktop_app,Unknown,0
TCKT_011194,CUST_02000,20240418,high,open,standard,phone_transcript,notifications,performance,,0,very_negative,2,0,ios,LATAM,1
TCKT_011195,CUST_06431,20250423,medium,on_hold,standard,phone_transcript,login_auth,other,,0,neutral,4,0,android,LATAM,1
TCKT_011196,CUST_02333,20250312,low,resolved,standard,web_form,login_auth,feature_request,9.82,0,negative,0,1,api_client,APAC,0
TCKT_011197,CUST_03027,20250831,low,open,gold,web_form,login_auth,account_access,,0,positive,0,0,ios,MEA,0
TCKT_011198,CUST_08059,20240715,high,resolved,standard,email,login_auth,feature_request,6.87,0,neutral,0,0,api_client,APAC,0
TCKT_011199,CUST_09364,20220330,high,open,standard,phone_transcript,data_export,billing_problem,,0,neutral,4,0,api_client,EU,1
TCKT_011200,CUST_00526,20240910,medium,open,standard,email,api_integration,how_to,,0,negative,0,0,ios,MEA,0
TCKT_011201,CUST_09910,20220401,high,resolved,standard,chat,notifications,account_access,12.12,0,negative,2,0,web,EU,1
TCKT_011202,CUST_06665,20250902,low,resolved,standard,web_form,billing,performance,56.59,0,very_positive,5,0,api_client,MEA,1
TCKT_011203,CUST_02110,20240109,low,resolved,gold,email,analytics_dashboard,account_access,48.48,0,neutral,3,0,web,EU,1
TCKT_011204,CUST_03671,20240415,high,in_progress,platinum,phone_transcript,api_integration,security_concern,,0,very_negative,1,1,api_client,EU,1
TCKT_011205,CUST_06789,20230316,high,in_progress,standard,chat,analytics_dashboard,security_concern,,0,neutral,4,0,android,APAC,1
TCKT_011206,CUST_09178,20240118,high,resolved,gold,email,billing,performance,11.64,0,very_negative,2,1,api_client,MEA,1
TCKT_011207,CUST_05946,20221227,medium,resolved,standard,email,api_integration,bug,33.29,0,negative,0,0,ios,LATAM,0
TCKT_011208,CUST_02153,20251030,urgent,on_hold,standard,phone_transcript,billing,performance,,0,negative,2,1,ios,Unknown,1
TCKT_011209,CUST_09408,20251013,low,resolved,gold,in_app,mobile_app,bug,52.13,0,positive,4,0,web,EU,1
TCKT_011210,CUST_09621,20230731,low,resolved,gold,web_form,data_export,feature_request,18.96,0,negative,2,0,web,LATAM,1
TCKT_011211,CUST_04663,20250624,high,on_hold,platinum,email,data_export,performance,,0,neutral,0,0,web,MEA,0
TCKT_011212,CUST_00419,20221101,low,resolved,gold,web_form,notifications,how_to,65.58,0,negative,0,0,ios,EU,0
TCKT_011213,CUST_07532,20230219,medium,open,standard,chat,api_integration,how_to,,0,positive,5,0,desktop_app,APAC,1
TCKT_011214,CUST_01891,20250704,urgent,open,gold,in_app,api_integration,account_access,,0,negative,2,0,api_client,LATAM,1
TCKT_011215,CUST_09184,20241221,low,resolved,standard,chat,billing,how_to,66.42,0,very_positive,0,0,ios,APAC,0
TCKT_011216,CUST_05937,20230429,low,resolved,standard,web_form,mobile_app,billing_problem,16.58,1,very_negative,0,0,android,MEA,0
TCKT_011217,CUST_07697,20250322,urgent,resolved,gold,chat,api_integration,billing_problem,3.53,0,negative,2,1,desktop_app,Unknown,1
TCKT_011218,CUST_01810,20241117,low,in_progress,standard,in_app,analytics_dashboard,account_access,,0,negative,2,0,api_client,MEA,1
TCKT_011219,CUST_00043,20240416,low,resolved,standard,in_app,notifications,feature_request,33.89,0,positive,5,0,desktop_app,APAC,1
TCKT_011220,CUST_07589,20240326,medium,resolved,platinum,email,api_integration,other,21.55,1,neutral,4,1,android,Unknown,1
TCKT_011221,CUST_09357,20231008,low,closed_no_action,gold,phone_transcript,data_export,performance,101.11,1,negative,2,1,api_client,LATAM,1
TCKT_011222,CUST_00747,20231012,high,on_hold,standard,web_form,mobile_app,account_access,,0,positive,0,0,android,Unknown,0
TCKT_011223,CUST_08993,20231231,medium,resolved,standard,in_app,login_auth,feature_request,17.65,0,very_negative,2,0,web,LATAM,1
TCKT_011224,CUST_05048,20250915,low,on_hold,gold,web_form,login_auth,bug,,0,positive,4,0,desktop_app,LATAM,1
TCKT_011225,CUST_08523,20220131,low,on_hold,platinum,in_app,api_integration,billing_problem,,0,very_negative,1,1,web,MEA,1
TCKT_011226,CUST_08718,20241212,medium,on_hold,platinum,email,data_export,bug,,0,neutral,4,1,api_client,EU,1
TCKT_011227,CUST_00105,20240928,medium,resolved,standard,web_form,login_auth,bug,38.05,0,neutral,0,0,desktop_app,APAC,0
TCKT_011228,CUST_08266,20240514,low,closed_no_action,standard,chat,notifications,bug,122.23,0,positive,0,1,web,APAC,0
TCKT_011229,CUST_02229,20240825,urgent,open,platinum,chat,login_auth,security_concern,,0,neutral,4,0,api_client,Unknown,1
TCKT_011230,CUST_00756,20220524,high,closed_no_action,standard,web_form,login_auth,feature_request,239.03,0,negative,3,1,desktop_app,MEA,1
TCKT_011231,CUST_01643,20250818,medium,resolved,gold,web_form,login_auth,security_concern,35.92,0,neutral,3,0,web,EU,1
TCKT_011232,CUST_09897,20240123,low,resolved,standard,email,mobile_app,billing_problem,20.56,0,positive,4,1,ios,EU,1
TCKT_011233,CUST_01639,20251005,low,in_progress,standard,email,billing,how_to,,0,neutral,4,0,web,MEA,1
TCKT_011234,CUST_04694,20231108,high,resolved,gold,chat,login_auth,bug,1.97,0,neutral,3,0,android,MEA,1
TCKT_011235,CUST_08514,20220718,low,resolved,gold,in_app,data_export,bug,46.19,0,negative,0,0,android,EU,0
TCKT_011236,CUST_03612,20240116,high,resolved,standard,chat,mobile_app,billing_problem,3.03,0,negative,3,0,desktop_app,APAC,1
TCKT_011237,CUST_00382,20230529,urgent,closed_no_action,standard,email,billing,how_to,223.08,0,positive,5,0,desktop_app,APAC,1
TCKT_011238,CUST_07683,20250411,medium,open,standard,chat,notifications,bug,,0,neutral,0,1,ios,Unknown,0
TCKT_011239,CUST_06111,20221103,medium,resolved,gold,in_app,api_integration,how_to,41.17,0,negative,0,0,api_client,LATAM,0
TCKT_011240,CUST_09452,20240412,low,in_progress,standard,phone_transcript,api_integration,bug,,0,neutral,4,0,ios,Unknown,1
TCKT_011241,CUST_03046,20240229,low,resolved,standard,email,notifications,performance,65.27,1,very_negative,1,1,ios,Unknown,1
TCKT_011242,CUST_03889,20230921,medium,in_progress,gold,chat,data_export,performance,,1,neutral,4,0,web,Unknown,1
TCKT_011243,CUST_04899,20220117,high,resolved,standard,in_app,analytics_dashboard,performance,15.96,0,very_positive,5,1,api_client,EU,1
TCKT_011244,CUST_01240,20251004,medium,in_progress,standard,web_form,notifications,bug,,0,neutral,3,0,api_client,Unknown,1
TCKT_011245,CUST_07986,20221106,medium,resolved,standard,web_form,login_auth,bug,40.05,0,neutral,4,0,api_client,MEA,1
TCKT_011246,CUST_00382,20240620,high,closed_no_action,standard,phone_transcript,api_integration,billing_problem,150.3,0,negative,3,0,web,MEA,1
TCKT_011247,CUST_08196,20220829,low,resolved,standard,email,mobile_app,performance,61.63,0,negative,0,1,ios,EU,0
TCKT_011248,CUST_02851,20220424,low,resolved,standard,web_form,data_export,how_to,8.07,0,very_positive,0,0,ios,LATAM,0
TCKT_011249,CUST_00656,20231025,urgent,in_progress,standard,email,api_integration,performance,,1,neutral,0,0,android,APAC,0
TCKT_011250,CUST_07943,20241225,low,closed_no_action,gold,chat,mobile_app,how_to,48.29,0,neutral,4,1,desktop_app,APAC,1
TCKT_011251,CUST_06255,20240916,urgent,in_progress,gold,web_form,data_export,feature_request,,0,neutral,3,0,desktop_app,MEA,1
TCKT_011252,CUST_03468,20221016,low,on_hold,standard,email,mobile_app,feature_request,,0,positive,0,1,android,APAC,0
TCKT_011253,CUST_00232,20240807,low,resolved,gold,phone_transcript,billing,how_to,71.52,0,positive,4,1,api_client,EU,1
TCKT_011254,CUST_03990,20240503,low,resolved,standard,web_form,login_auth,security_concern,15.85,0,neutral,4,0,web,APAC,1
TCKT_011255,CUST_02618,20251101,low,resolved,standard,phone_transcript,api_integration,how_to,41.81,0,neutral,0,0,api_client,APAC,0
TCKT_011256,CUST_06720,20240920,high,closed_no_action,standard,web_form,analytics_dashboard,how_to,66.89,0,neutral,3,1,web,LATAM,1
TCKT_011257,CUST_02134,20241106,medium,resolved,platinum,phone_transcript,analytics_dashboard,security_concern,37.08,0,neutral,0,0,android,LATAM,0
TCKT_011258,CUST_02419,20250213,high,resolved,gold,email,notifications,security_concern,5.77,0,very_positive,5,0,web,APAC,1
TCKT_011259,CUST_07659,20240106,medium,in_progress,standard,email,login_auth,bug,,0,neutral,4,0,android,APAC,1
TCKT_011260,CUST_00213,20230304,medium,resolved,standard,in_app,analytics_dashboard,feature_request,44.28,0,neutral,4,1,web,APAC,1
TCKT_011261,CUST_03048,20240220,medium,resolved,standard,web_form,api_integration,bug,23.85,0,positive,4,1,desktop_app,MEA,1
TCKT_011262,CUST_05935,20240509,high,resolved,standard,email,analytics_dashboard,bug,16.87,0,neutral,4,1,api_client,APAC,1
TCKT_011263,CUST_00437,20220629,low,resolved,standard,phone_transcript,data_export,other,69.36,1,very_negative,0,0,ios,Unknown,0
TCKT_011264,CUST_08930,20250901,low,resolved,gold,phone_transcript,api_integration,how_to,66.84,0,negative,3,0,ios,APAC,1
TCKT_011265,CUST_09745,20241128,low,resolved,gold,in_app,mobile_app,account_access,20.27,0,very_negative,1,0,api_client,EU,1
TCKT_011266,CUST_08808,20231102,medium,resolved,standard,web_form,login_auth,security_concern,14.91,0,negative,3,0,api_client,APAC,1
TCKT_011267,CUST_01073,20230925,low,in_progress,standard,in_app,data_export,how_to,,0,very_positive,0,0,android,MEA,0
TCKT_011268,CUST_03942,20230917,high,in_progress,platinum,chat,mobile_app,account_access,,0,negative,2,0,ios,APAC,1
TCKT_011269,CUST_03062,20240710,urgent,resolved,gold,in_app,data_export,feature_request,5.78,0,positive,4,0,desktop_app,LATAM,1
TCKT_011270,CUST_03305,20250524,high,open,standard,email,login_auth,performance,,0,negative,2,0,api_client,MEA,1
TCKT_011271,CUST_00270,20241129,high,resolved,standard,email,notifications,security_concern,19.97,0,neutral,0,1,web,LATAM,0
TCKT_011272,CUST_04696,20240316,medium,resolved,gold,email,billing,billing_problem,9.44,0,negative,2,0,desktop_app,MEA,1
TCKT_011273,CUST_02507,20251211,low,in_progress,platinum,email,notifications,other,,0,negative,3,1,api_client,LATAM,1
TCKT_011274,CUST_07602,20251028,medium,resolved,gold,in_app,login_auth,billing_problem,6.06,0,neutral,3,0,api_client,Unknown,1
TCKT_011275,CUST_03001,20220629,medium,resolved,platinum,web_form,login_auth,performance,30.6,0,negative,3,0,ios,Unknown,1
TCKT_011276,CUST_07358,20220210,low,resolved,platinum,in_app,data_export,bug,48.33,0,negative,2,0,android,APAC,1
TCKT_011277,CUST_08076,20230228,low,resolved,standard,in_app,notifications,account_access,38.01,0,negative,3,0,desktop_app,LATAM,1
TCKT_011278,CUST_07795,20220521,medium,resolved,gold,phone_transcript,notifications,bug,33.76,0,neutral,3,0,api_client,MEA,1
TCKT_011279,CUST_05897,20231025,low,closed_no_action,gold,chat,notifications,performance,85.58,0,positive,5,0,ios,EU,1
TCKT_011280,CUST_05841,20240417,low,closed_no_action,standard,in_app,notifications,other,212.87,0,neutral,4,1,desktop_app,MEA,1
TCKT_011281,CUST_06949,20251218,urgent,in_progress,standard,email,analytics_dashboard,bug,,0,neutral,0,0,web,MEA,0
TCKT_011282,CUST_05962,20250330,medium,closed_no_action,gold,chat,mobile_app,how_to,172.7,0,negative,3,1,web,LATAM,1
TCKT_011283,CUST_00447,20220505,high,open,platinum,chat,login_auth,other,,0,positive,5,0,desktop_app,EU,1
TCKT_011284,CUST_06061,20240317,medium,resolved,standard,in_app,notifications,bug,30.27,0,very_negative,2,0,android,EU,1
TCKT_011285,CUST_08185,20240728,medium,on_hold,standard,email,data_export,feature_request,,0,negative,0,0,web,MEA,0
TCKT_011286,CUST_06941,20220403,medium,resolved,standard,phone_transcript,analytics_dashboard,bug,45.24,0,neutral,0,0,api_client,APAC,0
TCKT_011287,CUST_08601,20251115,high,resolved,standard,email,login_auth,billing_problem,15.16,0,neutral,0,0,android,LATAM,0
TCKT_011288,CUST_08207,20230221,high,resolved,standard,phone_transcript,notifications,other,9.21,0,neutral,0,0,ios,LATAM,0
TCKT_011289,CUST_06085,20240519,medium,on_hold,gold,email,login_auth,other,,0,neutral,0,0,ios,Unknown,0
TCKT_011290,CUST_06075,20220705,low,resolved,gold,web_form,mobile_app,billing_problem,37.82,0,neutral,0,0,android,LATAM,0
TCKT_011291,CUST_07998,20220909,urgent,on_hold,standard,chat,notifications,bug,,0,negative,0,0,android,Unknown,0
TCKT_011292,CUST_05468,20230209,medium,resolved,standard,email,mobile_app,feature_request,18.81,0,neutral,0,1,android,Unknown,0
TCKT_011293,CUST_06145,20250920,medium,resolved,standard,web_form,data_export,other,36.8,0,positive,0,0,ios,LATAM,0
TCKT_011294,CUST_01401,20231124,medium,resolved,standard,web_form,billing,security_concern,42.27,0,negative,3,0,desktop_app,EU,1
TCKT_011295,CUST_03357,20220323,medium,resolved,gold,email,notifications,bug,33.2,0,neutral,3,0,api_client,LATAM,1
TCKT_011296,CUST_06636,20231115,medium,resolved,standard,web_form,mobile_app,other,6.04,0,very_negative,2,1,api_client,APAC,1
TCKT_011297,CUST_09700,20230203,low,resolved,gold,chat,notifications,billing_problem,69.69,0,neutral,4,0,ios,Unknown,1
TCKT_011298,CUST_02557,20230930,low,open,gold,email,data_export,how_to,,0,positive,0,0,api_client,EU,0
TCKT_011299,CUST_02798,20240305,low,resolved,standard,chat,mobile_app,other,18.49,1,neutral,4,1,api_client,Unknown,1
TCKT_011300,CUST_05117,20251226,medium,resolved,standard,chat,data_export,security_concern,5.18,0,negative,3,0,web,LATAM,1
TCKT_011301,CUST_03941,20251017,low,resolved,gold,phone_transcript,api_integration,how_to,55.78,0,very_negative,0,0,api_client,EU,0
TCKT_011302,CUST_00368,20250225,medium,open,gold,web_form,billing,security_concern,,0,negative,3,0,desktop_app,Unknown,1
TCKT_011303,CUST_08516,20240825,low,closed_no_action,standard,phone_transcript,mobile_app,bug,199.73,0,negative,2,1,ios,MEA,1
TCKT_011304,CUST_05728,20220727,low,resolved,standard,in_app,login_auth,how_to,14.04,0,neutral,0,0,desktop_app,MEA,0
TCKT_011305,CUST_00954,20230707,medium,in_progress,standard,web_form,mobile_app,bug,,0,positive,0,1,android,APAC,0
